<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250310,090500,49.8885,50.1631,49.8885,50.1631,61.1764705888,0
1AT,5,20250310,092000,49.6138,49.7969,49.6138,49.7969,77.5630252108,0
1AT,5,20250310,094500,49.3392,49.3392,49.3392,49.3392,1.0924369748,0
1AT,5,20250310,100000,49.7969,49.7969,49.7969,49.7969,16.386554622,0
1AT,5,20250310,100500,49.7054,49.7054,49.6138,49.6138,27.310924370000002,0
1AT,5,20250310,102000,49.7969,49.7969,49.7969,49.7969,2.1848739496,0
1AT,5,20250310,102500,49.7969,49.7969,49.7969,49.7969,1.0924369748,0
1AT,5,20250310,105000,49.6138,49.6138,49.6138,49.6138,1.0924369748,0
1AT,5,20250310,111500,49.7969,49.7969,49.7969,49.7969,123.4453781524,0
1AT,5,20250310,112500,49.6138,49.6138,49.4308,49.4308,6.5546218488,0
1AT,5,20250310,113000,49.7969,49.7969,49.7969,49.7969,10.924369748,0
1AT,5,20250310,121500,49.5223,49.5223,49.5223,49.5223,65.546218488,0
1AT,5,20250310,122500,49.5223,49.5223,49.5223,49.5223,9.8319327732,0
1AT,5,20250310,124000,49.4308,49.4308,49.4308,49.4308,37.142857143200004,0
1AT,5,20250310,125500,49.5223,49.5223,49.5223,49.5223,2.1848739496,0
1AT,5,20250310,131500,49.4308,49.4308,49.4308,49.4308,38.235294118,0
1AT,5,20250310,141000,49.3392,49.3392,49.2477,49.2477,39.3277310928,0
1AT,5,20250310,142000,49.4308,49.4308,49.4308,49.4308,3.2773109244,0
1AT,5,20250310,144000,49.4308,49.4308,49.4308,49.4308,1.0924369748,0
1AT,5,20250310,144500,49.2477,49.4308,49.2477,49.4308,111.4285714296,0
1AT,5,20250310,145500,49.2477,49.2477,49.2477,49.2477,10.924369748,0
1AT,5,20250310,150000,49.4308,49.4308,49.4308,49.4308,17.4789915968,0
1AT,5,20250310,150500,49.2477,49.2477,48.6985,48.6985,7.6470588236,0
1AT,5,20250310,152000,49.4308,49.4308,49.4308,49.4308,1.0924369748,0
1AT,5,20250310,152500,49.6138,49.98,49.6138,49.98,381.2605042052,0
1AT,5,20250310,160000,49.98,49.98,49.98,49.98,4.3697478992,0
1AT,5,20250310,161500,49.98,49.98,49.98,49.98,303.6974789944,0
1AT,5,20250310,164000,50.1631,50.1631,50.1631,50.1631,2.1848739496,0
1AT,5,20250310,164500,50.1631,50.1631,50.1631,50.1631,32.773109244,0
1AT,5,20250311,090000,50.2546,50.2546,50.2546,50.2546,4.3697478992,0
1AT,5,20250311,092000,50.1631,50.1631,50.1631,50.1631,17.4789915968,0
1AT,5,20250311,092500,50.1631,50.1631,50.1631,50.1631,67.7310924376,0
1AT,5,20250311,093000,50.1631,50.1631,50.1631,50.1631,45.882352941600004,0
1AT,5,20250311,093500,50.2546,50.2546,50.2546,50.2546,8.7394957984,0
1AT,5,20250311,094000,50.1631,50.1631,50.1631,50.1631,1.0924369748,0
1AT,5,20250311,094500,50.1631,50.2546,50.1631,50.2546,14.2016806724,0
1AT,5,20250311,095000,50.1631,50.1631,50.1631,50.1631,5.462184874,0
1AT,5,20250311,100500,50.1631,50.1631,50.1631,50.1631,5.462184874,0
1AT,5,20250311,110500,50.1631,50.1631,50.1631,50.1631,54.621848740000004,0
1AT,5,20250311,111500,50.2546,50.2546,50.2546,50.2546,10.924369748,0
1AT,5,20250311,113000,50.1631,50.1631,49.8885,49.8885,856.4705882432,0
1AT,5,20250311,113500,49.98,49.98,49.8885,49.8885,190.0840336152,0
1AT,5,20250311,115500,50.1631,50.1631,50.1631,50.1631,4.3697478992,0
1AT,5,20250311,120500,49.98,49.98,49.98,49.98,54.621848740000004,0
1AT,5,20250311,121000,50.1631,50.1631,50.1631,50.1631,32.773109244,0
1AT,5,20250311,124500,49.98,49.98,49.98,49.98,32.773109244,0
1AT,5,20250311,131000,50.1631,50.1631,50.1631,50.1631,58.9915966392,0
1AT,5,20250311,133500,49.98,50.0715,49.98,50.0715,241.4285714308,0
1AT,5,20250311,134000,50.0715,50.0715,49.8885,49.8885,14.2016806724,0
1AT,5,20250311,135000,49.8885,49.8885,49.4308,49.4308,109.24369748000001,0
1AT,5,20250311,140000,49.7054,49.7054,49.7054,49.7054,10.924369748,0
1AT,5,20250311,150000,49.7054,49.7054,49.7054,49.7054,30.5882352944,0
1AT,5,20250311,150500,49.7054,49.7969,49.7054,49.7969,163.86554622,0
1AT,5,20250311,153500,49.5223,49.5223,49.5223,49.5223,6.5546218488,0
1AT,5,20250311,154500,49.5223,49.5223,49.5223,49.5223,38.235294118,0
1AT,5,20250311,160500,49.4308,49.4308,49.4308,49.4308,8.7394957984,0
1AT,5,20250311,161000,49.4308,49.4308,49.4308,49.4308,2.1848739496,0
1AT,5,20250311,161500,49.5223,49.5223,49.5223,49.5223,1.0924369748,0
1AT,5,20250311,162000,49.5223,49.5223,49.5223,49.5223,22.941176470800002,0
1AT,5,20250311,163500,49.5223,49.5223,49.5223,49.5223,1.0924369748,0
1AT,5,20250311,164500,49.6138,49.6138,49.6138,49.6138,74.28571428640001,0
1AT,5,20250312,090000,49.8885,49.8885,49.7054,49.7054,4.3697478992,0
1AT,5,20250312,091000,49.7054,49.7054,49.7054,49.7054,5.462184874,0
1AT,5,20250312,094000,49.7054,49.7054,49.7054,49.7054,21.848739496,0
1AT,5,20250312,095500,49.4308,49.4308,49.4308,49.4308,21.848739496,0
1AT,5,20250312,100000,49.5223,49.5223,49.5223,49.5223,21.848739496,0
1AT,5,20250312,100500,49.4308,49.4308,49.4308,49.4308,46.9747899164,0
1AT,5,20250312,101000,49.5223,49.5223,49.5223,49.5223,39.3277310928,0
1AT,5,20250312,101500,49.4308,49.4308,49.4308,49.4308,49.159663866,0
1AT,5,20250312,102500,49.4308,49.4308,49.4308,49.4308,12.0168067228,0
1AT,5,20250312,105000,49.4308,49.4308,49.4308,49.4308,2.1848739496,0
1AT,5,20250312,105500,49.3392,49.4308,49.3392,49.3392,192.2689075648,0
1AT,5,20250312,110000,49.1562,49.1562,49.1562,49.1562,2.1848739496,0
1AT,5,20250312,111000,49.3392,49.3392,49.3392,49.3392,3.2773109244,0
1AT,5,20250312,114000,49.4308,49.4308,49.4308,49.4308,5.462184874,0
1AT,5,20250312,114500,49.4308,49.4308,49.4308,49.4308,5.462184874,0
1AT,5,20250312,115500,49.3392,49.5223,49.3392,49.5223,81.93277311,0
1AT,5,20250312,120500,49.4308,49.4308,49.4308,49.4308,21.848739496,0
1AT,5,20250312,122500,49.4308,49.4308,49.4308,49.4308,156.2184873964,0
1AT,5,20250312,124500,49.4308,49.4308,49.4308,49.4308,7.6470588236,0
1AT,5,20250312,131500,49.3392,49.3392,49.3392,49.3392,9.8319327732,0
1AT,5,20250312,132500,49.2477,49.2477,49.2477,49.2477,1.0924369748,0
1AT,5,20250312,134500,49.2477,49.2477,49.2477,49.2477,655.46218488,0
1AT,5,20250312,142500,49.2477,49.2477,49.2477,49.2477,2.1848739496,0
1AT,5,20250312,143000,49.2477,49.2477,49.2477,49.2477,1.0924369748,0
1AT,5,20250312,152000,49.2477,49.2477,49.2477,49.2477,7.6470588236,0
1AT,5,20250312,153500,49.2477,49.2477,49.2477,49.2477,16.386554622,0
1AT,5,20250312,155000,49.2477,49.2477,49.2477,49.2477,1.0924369748,0
1AT,5,20250312,161000,49.1562,49.1562,49.1562,49.1562,89.5798319336,0
1AT,5,20250312,163500,49.0646,49.1562,49.0646,49.1562,74.28571428640001,0
1AT,5,20250312,164000,49.0646,49.0646,48.6069,48.6069,125.630252102,0
1AT,5,20250312,164500,48.6985,49.1562,48.6985,49.1562,96.1344537824,0
1AT,5,20250313,090000,49.3392,49.4308,49.3392,49.3392,20.7563025212,0
1AT,5,20250313,091500,49.1562,49.1562,49.0646,49.0646,45.882352941600004,0
1AT,5,20250313,093500,48.9731,48.9731,48.9731,48.9731,151.8487394972,0
1AT,5,20250313,094000,48.9731,48.9731,48.9731,48.9731,6.5546218488,0
1AT,5,20250313,095000,48.6069,48.6069,48.6069,48.6069,58.9915966392,0
1AT,5,20250313,100000,48.8815,48.8815,48.8815,48.8815,55.7142857148,0
1AT,5,20250313,102500,48.8815,49.4308,48.8815,49.4308,2472.1848739724,0
1AT,5,20250313,104500,49.0646,49.0646,49.0646,49.0646,5.462184874,0
1AT,5,20250313,110000,48.9731,49.0646,48.9731,49.0646,109.24369748000001,0
1AT,5,20250313,112000,49.4308,49.4308,49.4308,49.4308,28.4033613448,0
1AT,5,20250313,113000,49.4308,49.4308,49.4308,49.4308,9.8319327732,0
1AT,5,20250313,113500,49.2477,49.2477,49.2477,49.2477,32.773109244,0
1AT,5,20250313,121000,49.2477,49.4308,49.2477,49.4308,136.55462185,0
1AT,5,20250313,122500,49.1562,49.1562,49.1562,49.1562,10.924369748,0
1AT,5,20250313,130000,49.1562,49.1562,49.1562,49.1562,13.1092436976,0
1AT,5,20250313,131500,49.4308,49.4308,49.4308,49.4308,1.0924369748,0
1AT,5,20250313,132500,49.4308,49.4308,49.4308,49.4308,1.0924369748,0
1AT,5,20250313,140500,49.4308,49.4308,49.4308,49.4308,1.0924369748,0
1AT,5,20250313,142000,49.4308,49.4308,49.4308,49.4308,4.3697478992,0
1AT,5,20250313,143000,49.4308,49.4308,49.4308,49.4308,1.0924369748,0
1AT,5,20250313,155500,49.4308,49.5223,49.4308,49.5223,163.86554622,0
1AT,5,20250313,160000,49.5223,49.5223,49.5223,49.5223,1.0924369748,0
1AT,5,20250313,162500,49.5223,49.5223,49.5223,49.5223,7.6470588236,0
1AT,5,20250313,163000,49.4308,49.4308,49.4308,49.4308,3.2773109244,0
1AT,5,20250314,090000,49.4308,49.4308,49.4308,49.4308,3.2773109244,0
1AT,5,20250314,092500,49.3392,49.3392,49.3392,49.3392,10.924369748,0
1AT,5,20250314,094500,49.3392,49.3392,48.79,49.1562,89.5798319336,0
1AT,5,20250314,095500,49.1562,49.1562,49.1562,49.1562,5.462184874,0
1AT,5,20250314,103500,49.1562,49.1562,49.1562,49.1562,127.8151260516,0
1AT,5,20250314,104500,49.2477,49.2477,49.2477,49.2477,4.3697478992,0
1AT,5,20250314,111500,49.2477,49.2477,49.2477,49.2477,125.630252102,0
1AT,5,20250314,112000,49.2477,49.2477,49.2477,49.2477,33.8655462188,0
1AT,5,20250314,112500,49.2477,49.3392,49.2477,49.3392,33.8655462188,0
1AT,5,20250314,113000,49.3392,49.3392,49.3392,49.3392,1.0924369748,0
1AT,5,20250314,114500,49.3392,49.4308,49.3392,49.4308,43.697478992,0
1AT,5,20250314,121000,49.3392,49.3392,49.3392,49.3392,53.5294117652,0
1AT,5,20250314,122500,49.3392,49.3392,49.3392,49.3392,85.2100840344,0
1AT,5,20250314,124000,49.3392,49.3392,49.3392,49.3392,2.1848739496,0
1AT,5,20250314,124500,49.4308,49.4308,49.4308,49.4308,4.3697478992,0
1AT,5,20250314,130500,49.4308,49.4308,49.4308,49.4308,3.2773109244,0
1AT,5,20250314,131000,49.4308,49.4308,49.4308,49.4308,90.6722689084,0
1AT,5,20250314,131500,49.4308,49.4308,49.4308,49.4308,21.848739496,0
1AT,5,20250314,132000,49.4308,49.4308,49.4308,49.4308,19.6638655464,0
1AT,5,20250314,133000,49.4308,49.4308,49.4308,49.4308,19.6638655464,0
1AT,5,20250314,133500,49.4308,49.5223,49.4308,49.5223,29.4957983196,0
1AT,5,20250314,140000,49.3392,49.3392,49.3392,49.3392,1.0924369748,0
1AT,5,20250314,145500,49.5223,49.98,49.5223,49.98,54.621848740000004,0
1AT,5,20250314,150500,49.8885,49.8885,49.8885,49.8885,54.621848740000004,0
1AT,5,20250314,151500,49.98,49.98,49.98,49.98,7.6470588236,0
1AT,5,20250314,153000,49.98,49.98,49.98,49.98,12.0168067228,0
1AT,5,20250314,155000,49.98,49.98,49.98,49.98,31.680672269200002,0
1AT,5,20250314,162000,49.98,49.98,49.98,49.98,3.2773109244,0
1AT,5,20250314,162500,50.0715,50.0715,50.0715,50.0715,28.4033613448,0
1AT,5,20250314,163000,49.98,49.98,49.6138,49.6138,163.86554622,0
1AT,5,20250314,164000,49.6138,49.6138,49.6138,49.6138,1.0924369748,0
1AT,5,20250314,164500,50.0715,50.0715,50.0715,50.0715,43.697478992,0
1AT,5,20250314,165500,49.5223,49.5223,49.5223,49.5223,5.462184874,0
1AT,5,20250317,090000,50.1631,50.1631,50.1631,50.1631,68.8235294124,0
1AT,5,20250317,090500,50.1631,50.1631,50.1631,50.1631,13.1092436976,0
1AT,5,20250317,091500,50.0715,50.0715,50.0715,50.0715,6.5546218488,0
1AT,5,20250317,093500,50.0715,50.0715,50.0715,50.0715,32.773109244,0
1AT,5,20250317,095000,50.0715,50.0715,49.98,49.98,68.8235294124,0
1AT,5,20250317,095500,49.98,49.98,49.98,49.98,17.4789915968,0
1AT,5,20250317,100500,49.98,49.98,49.98,49.98,1.0924369748,0
1AT,5,20250317,101000,49.98,49.98,49.98,49.98,32.773109244,0
1AT,5,20250317,101500,49.98,49.98,49.98,49.98,1.0924369748,0
1AT,5,20250317,102500,49.98,49.98,49.98,49.98,50.2521008408,0
1AT,5,20250317,103000,49.8885,49.8885,49.8885,49.8885,185.714285716,0
1AT,5,20250317,103500,49.98,49.98,49.98,49.98,3.2773109244,0
1AT,5,20250317,104500,49.98,49.98,49.98,49.98,34.9579831936,0
1AT,5,20250317,110000,49.98,49.98,49.98,49.98,250.1680672292,0
1AT,5,20250317,111000,49.98,49.98,49.98,49.98,2.1848739496,0
1AT,5,20250317,113500,49.98,49.98,49.98,49.98,1.0924369748,0
1AT,5,20250317,115500,49.98,49.98,49.98,49.98,21.848739496,0
1AT,5,20250317,121000,49.98,49.98,49.98,49.98,1.0924369748,0
1AT,5,20250317,124000,49.98,49.98,49.98,49.98,43.697478992,0
1AT,5,20250317,124500,49.98,49.98,49.98,49.98,3.2773109244,0
1AT,5,20250317,125000,49.98,49.98,49.98,49.98,2.1848739496,0
1AT,5,20250317,132500,49.98,49.98,49.98,49.98,306.9747899188,0
1AT,5,20250317,133000,50.0715,50.0715,50.0715,50.0715,452.2689075672,0
1AT,5,20250317,134000,50.0715,50.1631,49.7969,50.1631,209.7478991616,0
1AT,5,20250317,135000,50.1631,50.1631,50.1631,50.1631,2.1848739496,0
1AT,5,20250317,140500,49.98,49.98,49.98,49.98,1.0924369748,0
1AT,5,20250317,142000,49.98,49.98,49.98,49.98,9.8319327732,0
1AT,5,20250317,142500,49.98,49.98,49.98,49.98,74.28571428640001,0
1AT,5,20250317,150500,50.1631,50.1631,50.1631,50.1631,20.7563025212,0
1AT,5,20250317,151000,49.5223,49.5223,49.5223,49.5223,32.773109244,0
1AT,5,20250317,152500,49.7054,49.8885,49.7054,49.8885,5.462184874,0
1AT,5,20250317,153000,49.5223,49.5223,49.5223,49.5223,10.924369748,0
1AT,5,20250317,155000,49.5223,49.5223,49.5223,49.5223,101.5966386564,0
1AT,5,20250317,160000,49.5223,49.5223,49.5223,49.5223,27.310924370000002,0
1AT,5,20250317,160500,49.5223,49.5223,49.5223,49.5223,32.773109244,0
1AT,5,20250317,161000,49.5223,49.5223,49.5223,49.5223,2.1848739496,0
1AT,5,20250317,163000,49.5223,49.5223,49.5223,49.5223,32.773109244,0
1AT,5,20250317,164000,49.5223,49.5223,49.5223,49.5223,21.848739496,0
1AT,5,20250317,164500,49.4308,49.5223,48.6069,48.6069,2113.865546238,0
1AT,5,20250318,090000,49.3392,49.4308,49.3392,49.4308,265.4621848764,0
1AT,5,20250318,091500,49.7969,50.0715,49.7969,50.0715,178.06722689240002,0
1AT,5,20250318,092000,50.0715,50.0715,50.0715,50.0715,10.924369748,0
1AT,5,20250318,092500,49.8885,49.98,49.8885,49.98,72.1008403368,0
1AT,5,20250318,093000,49.7969,49.98,49.5223,49.5223,32449.747899459202,0
1AT,5,20250318,094500,49.7969,49.7969,49.7969,49.7969,21.848739496,0
1AT,5,20250318,095000,49.7969,49.7969,49.7969,49.7969,57.8991596644,0
1AT,5,20250318,095500,49.7969,49.7969,49.7969,49.7969,92.857142858,0
1AT,5,20250318,100500,49.6138,49.6138,49.6138,49.6138,1.0924369748,0
1AT,5,20250318,102000,49.6138,49.7969,49.5223,49.7969,184.6218487412,0
1AT,5,20250318,103500,49.98,50.0715,49.7969,49.7969,56.8067226896,0
1AT,5,20250318,104000,50.0715,50.0715,50.0715,50.0715,5.462184874,0
1AT,5,20250318,104500,49.8885,49.8885,49.7969,49.7969,14.2016806724,0
1AT,5,20250318,110000,49.7969,49.7969,49.7969,49.7969,416.2184873988,0
1AT,5,20250318,111000,49.7969,49.7969,49.7969,49.7969,18.571428571600002,0
1AT,5,20250318,113500,49.6138,49.6138,49.6138,49.6138,54.621848740000004,0
1AT,5,20250318,121000,49.7969,49.7969,49.7969,49.7969,87.394957984,0
1AT,5,20250318,131000,49.7969,49.7969,49.7969,49.7969,44.7899159668,0
1AT,5,20250318,132500,49.7969,49.7969,49.7969,49.7969,109.24369748000001,0
1AT,5,20250318,133000,49.7054,49.7054,49.7054,49.7054,5.462184874,0
1AT,5,20250318,133500,49.6138,49.6138,49.6138,49.6138,43.697478992,0
1AT,5,20250318,134000,49.6138,49.6138,49.6138,49.6138,5.462184874,0
1AT,5,20250318,142000,49.6138,49.6138,49.6138,49.6138,4.3697478992,0
1AT,5,20250318,142500,49.7969,49.7969,49.7969,49.7969,3.2773109244,0
1AT,5,20250318,153000,49.5223,49.5223,49.5223,49.5223,1.0924369748,0
1AT,5,20250318,154000,49.7969,49.7969,49.7969,49.7969,1.0924369748,0
1AT,5,20250318,155500,49.7969,49.7969,49.7969,49.7969,98.319327732,0
1AT,5,20250318,160000,49.5223,49.5223,49.5223,49.5223,136.55462185,0
1AT,5,20250318,161000,49.5223,49.5223,49.5223,49.5223,1.0924369748,0
1AT,5,20250318,161500,49.7969,49.7969,49.7969,49.7969,3.2773109244,0
1AT,5,20250318,164000,49.7969,49.7969,49.7969,49.7969,167.1428571444,0
1AT,5,20250318,164500,49.5223,49.7969,49.5223,49.7969,272.0168067252,0
1AT,5,20250319,090000,49.7969,49.7969,49.5223,49.5223,57.8991596644,0
1AT,5,20250319,090500,49.7969,49.7969,49.7969,49.7969,3.2773109244,0
1AT,5,20250319,092000,49.7969,49.7969,49.7969,49.7969,10.924369748,0
1AT,5,20250319,092500,49.5223,49.5223,49.5223,49.5223,107.0588235304,0
1AT,5,20250319,093000,49.4308,49.4308,49.4308,49.4308,54.621848740000004,0
1AT,5,20250319,093500,49.5223,49.6138,49.5223,49.6138,13.1092436976,0
1AT,5,20250319,100000,49.6138,49.6138,49.6138,49.6138,10.924369748,0
1AT,5,20250319,101000,49.6138,49.7054,49.6138,49.7054,37.142857143200004,0
1AT,5,20250319,101500,49.7054,49.7054,49.7054,49.7054,32.773109244,0
1AT,5,20250319,102000,49.5223,49.5223,49.5223,49.5223,28.4033613448,0
1AT,5,20250319,104000,49.7054,49.7054,49.7054,49.7054,1.0924369748,0
1AT,5,20250319,105000,49.7054,49.7054,49.7054,49.7054,21.848739496,0
1AT,5,20250319,105500,49.7054,49.7969,49.7054,49.7969,100.5042016816,0
1AT,5,20250319,110000,49.7054,49.8885,49.7054,49.8885,190.0840336152,0
1AT,5,20250319,111000,49.8885,49.8885,49.8885,49.8885,120.168067228,0
1AT,5,20250319,111500,49.8885,49.8885,49.8885,49.8885,66.6386554628,0
1AT,5,20250319,114000,49.98,49.98,49.98,49.98,218.48739496000002,0
1AT,5,20250319,124000,50.0715,50.0715,50.0715,50.0715,43.697478992,0
1AT,5,20250319,125000,49.98,49.98,49.98,49.98,1.0924369748,0
1AT,5,20250319,131500,50.0715,50.0715,50.0715,50.0715,1.0924369748,0
1AT,5,20250319,134000,50.0715,50.1631,50.0715,50.1631,490.50420168520003,0
1AT,5,20250319,140500,50.1631,50.1631,50.1631,50.1631,27.310924370000002,0
1AT,5,20250319,141000,50.1631,50.1631,50.1631,50.1631,21.848739496,0
1AT,5,20250319,143000,50.1631,50.3462,50.1631,50.3462,722.1008403428,0
1AT,5,20250319,143500,50.3462,50.3462,50.3462,50.3462,36.0504201684,0
1AT,5,20250319,144500,50.3462,50.3462,50.3462,50.3462,54.621848740000004,0
1AT,5,20250319,150000,50.0715,50.0715,50.0715,50.0715,86.3025210092,0
1AT,5,20250319,151500,50.0715,50.0715,50.0715,50.0715,135.4621848752,0
1AT,5,20250319,152000,50.2546,50.3462,50.2546,50.3462,17.4789915968,0
1AT,5,20250319,152500,50.3462,50.3462,50.3462,50.3462,32.773109244,0
1AT,5,20250319,153000,50.3462,50.3462,50.3462,50.3462,26.2184873952,0
1AT,5,20250319,153500,50.3462,50.3462,50.3462,50.3462,43.697478992,0
1AT,5,20250319,160000,50.1631,50.1631,50.1631,50.1631,109.24369748000001,0
1AT,5,20250319,161000,50.3462,50.3462,50.3462,50.3462,135.4621848752,0
1AT,5,20250319,162500,50.3462,50.3462,50.3462,50.3462,40.4201680676,0
1AT,5,20250319,163500,50.3462,50.3462,50.3462,50.3462,21.848739496,0
1AT,5,20250319,164500,50.5292,50.8038,50.5292,50.8038,302.6050420196,0
1AT,5,20250320,090000,51.0785,51.7192,51.0785,51.17,4723.6974790352,0
1AT,5,20250320,090500,51.17,51.6277,51.17,51.4446,438.0672268948,0
1AT,5,20250320,091000,51.2615,51.5362,51.2615,51.5362,257.8151260528,0
1AT,5,20250320,091500,51.4446,51.6277,51.2615,51.3531,775.630252108,0
1AT,5,20250320,092000,51.6277,51.6277,51.5362,51.6277,193.3613445396,0
1AT,5,20250320,092500,51.6277,51.6277,51.4446,51.4446,188.9915966404,0
1AT,5,20250320,093000,51.6277,51.9023,51.6277,51.9023,591.0084033668,0
1AT,5,20250320,093500,51.9938,52.0854,51.8108,51.8108,635.7983193336,0
1AT,5,20250320,094000,51.8108,52.0854,51.8108,52.0854,1191.8487395068,0
1AT,5,20250320,094500,52.1769,52.1769,51.9938,51.9938,524.369747904,0
1AT,5,20250320,095000,51.9938,51.9938,51.9938,51.9938,21.848739496,0
1AT,5,20250320,095500,51.7192,51.7192,51.7192,51.7192,8.7394957984,0
1AT,5,20250320,100000,51.9938,52.4515,51.9938,52.2685,1306.5546218608001,0
1AT,5,20250320,100500,52.5431,52.6346,52.5431,52.6346,188.9915966404,0
1AT,5,20250320,101000,52.6346,52.6346,52.6346,52.6346,88.4873949588,0
1AT,5,20250320,101500,52.7262,53.0923,52.7262,52.7262,1933.613445396,0
1AT,5,20250320,102000,52.7262,53.0923,51.9938,52.36,2584.7058823768,0
1AT,5,20250320,102500,52.36,52.7262,52.36,52.7262,61.1764705888,0
1AT,5,20250320,103000,52.7262,52.7262,52.2685,52.2685,40.4201680676,0
1AT,5,20250320,103500,52.7262,52.7262,52.7262,52.7262,46.9747899164,0
1AT,5,20250320,104000,52.8177,52.8177,52.8177,52.8177,54.621848740000004,0
1AT,5,20250320,104500,52.8177,52.8177,52.8177,52.8177,54.621848740000004,0
1AT,5,20250320,105000,52.4515,52.4515,52.4515,52.4515,256.72268907800003,0
1AT,5,20250320,105500,52.5431,52.5431,52.4515,52.4515,73.1932773116,0
1AT,5,20250320,110000,52.5431,52.7262,52.5431,52.7262,156.2184873964,0
1AT,5,20250320,110500,52.4515,52.6346,52.4515,52.6346,30.5882352944,0
1AT,5,20250320,112000,52.6346,52.6346,52.4515,52.4515,219.5798319348,0
1AT,5,20250320,113000,52.4515,52.4515,52.4515,52.4515,10.924369748,0
1AT,5,20250320,113500,52.6346,52.6346,52.6346,52.6346,222.8571428592,0
1AT,5,20250320,114000,52.6346,52.6346,52.6346,52.6346,87.394957984,0
1AT,5,20250320,115000,52.6346,52.6346,52.4515,52.4515,304.7899159692,0
1AT,5,20250320,115500,52.6346,52.6346,52.6346,52.6346,27.310924370000002,0
1AT,5,20250320,121000,52.5431,52.5431,52.5431,52.5431,54.621848740000004,0
1AT,5,20250320,122000,52.5431,52.5431,52.5431,52.5431,2.1848739496,0
1AT,5,20250320,122500,52.5431,52.5431,52.5431,52.5431,19.6638655464,0
1AT,5,20250320,123000,52.4515,52.5431,52.4515,52.5431,54.621848740000004,0
1AT,5,20250320,123500,52.5431,52.5431,52.4515,52.4515,49.159663866,0
1AT,5,20250320,124000,52.4515,52.4515,52.36,52.36,574.6218487448,0
1AT,5,20250320,124500,52.4515,52.4515,51.9023,51.9023,681.6806722752,0
1AT,5,20250320,125000,51.9023,52.1769,51.9023,52.1769,231.5966386576,0
1AT,5,20250320,125500,52.1769,52.1769,52.1769,52.1769,1037.81512606,0
1AT,5,20250320,130000,52.1769,52.2685,52.0854,52.0854,24.0336134456,0
1AT,5,20250320,130500,51.9938,51.9938,51.9938,51.9938,1.0924369748,0
1AT,5,20250320,132500,51.9938,51.9938,51.9938,51.9938,6.5546218488,0
1AT,5,20250320,133000,51.9938,52.1769,51.9938,51.9938,310.2521008432,0
1AT,5,20250320,133500,52.2685,52.2685,51.9938,51.9938,270.9243697504,0
1AT,5,20250320,134000,52.1769,52.2685,51.9023,51.9023,1297.8151260624,0
1AT,5,20250320,135500,51.9938,51.9938,51.9938,51.9938,2.1848739496,0
1AT,5,20250320,140000,51.9938,51.9938,51.9938,51.9938,1.0924369748,0
1AT,5,20250320,140500,51.9938,51.9938,51.9938,51.9938,220.6722689096,0
